              component njets  HT jet2pt           MET    n nvar
  WJetsToLNu_HT400to600     4 350     40  416.86938347    0    0
  WJetsToLNu_HT400to600     4 350     40  436.51583224    0    0
  WJetsToLNu_HT400to600     4 350    100         100.0    1    1
  WJetsToLNu_HT400to600     4 350    100 104.712854805    1    1
  WJetsToLNu_HT400to600     4 350    100 109.647819614    0    0
  WJetsToLNu_HT400to600     4 350    100  114.81536215    7    7
  WJetsToLNu_HT400to600     4 350    100 120.226443462    8    8
  WJetsToLNu_HT400to600     4 350    100 125.892541179   22   22
  WJetsToLNu_HT400to600     4 350    100 131.825673856   35   35
  WJetsToLNu_HT400to600     4 350    100  138.03842646   33   33
  WJetsToLNu_HT400to600     4 350    100 144.543977075   47   47
  WJetsToLNu_HT400to600     4 350    100 151.356124844   51   51
  WJetsToLNu_HT400to600     4 350    100 158.489319246   56   56
  WJetsToLNu_HT400to600     4 350    100 165.958690744   67   67
  WJetsToLNu_HT400to600     4 350    100 173.780082875   73   73
  WJetsToLNu_HT400to600     4 350    100 181.970085861   70   70
  WJetsToLNu_HT400to600     4 350    100 190.546071796   69   69
  WJetsToLNu_HT400to600     4 350    100 199.526231497   87   87
  WJetsToLNu_HT400to600     4 350    100 208.929613085   75   75
  WJetsToLNu_HT400to600     4 350    100 218.776162395   96   96
  WJetsToLNu_HT400to600     4 350    100 229.086765277   78   78
  WJetsToLNu_HT400to600     4 350    100 239.883291902   65   65
  WJetsToLNu_HT400to600     4 350    100 251.188643151   60   60
  WJetsToLNu_HT400to600     4 350    100  263.02679919   52   52
  WJetsToLNu_HT400to600     4 350    100 275.422870334   45   45
  WJetsToLNu_HT400to600     4 350    100 288.403150313   39   39
  WJetsToLNu_HT400to600     4 350    100  301.99517204   25   25
  WJetsToLNu_HT400to600     4 350    100 316.227766017   17   17
  WJetsToLNu_HT400to600     4 350    100 331.131121483   21   21
  WJetsToLNu_HT400to600     4 350    100 346.736850453   14   14
  WJetsToLNu_HT400to600     4 350    100  363.07805477    7    7
  WJetsToLNu_HT400to600     4 350    100 380.189396321    4    4
  WJetsToLNu_HT400to600     4 350    100 398.107170553    1    1
  WJetsToLNu_HT400to600     4 350    100  416.86938347    0    0
  WJetsToLNu_HT400to600     4 350    100 457.088189615    0    0
  WJetsToLNu_HT400to600     4 400     40         100.0    1    1
  WJetsToLNu_HT400to600     4 400     40 104.712854805    0    0
  WJetsToLNu_HT400to600     4 400     40 109.647819614    5    5
  WJetsToLNu_HT400to600     4 400     40  114.81536215    4    4
  WJetsToLNu_HT400to600     4 400     40 120.226443462    6    6
  WJetsToLNu_HT400to600     4 400     40 125.892541179    9    9
  WJetsToLNu_HT400to600     4 400     40 131.825673856   19   19
  WJetsToLNu_HT400to600     4 400     40  138.03842646   27   27
  WJetsToLNu_HT400to600     4 400     40 144.543977075   30   30
  WJetsToLNu_HT400to600     4 400     40 151.356124844   27   27
  WJetsToLNu_HT400to600     4 400     40 158.489319246   36   36
  WJetsToLNu_HT400to600     4 400     40 165.958690744   67   67
  WJetsToLNu_HT400to600     4 400     40 173.780082875   63   63
  WJetsToLNu_HT400to600     4 400     40 181.970085861   68   68
  WJetsToLNu_HT400to600     4 400     40 190.546071796   93   93
  WJetsToLNu_HT400to600     4 400     40 199.526231497   79   79
  WJetsToLNu_HT400to600     4 400     40 208.929613085  106  106
  WJetsToLNu_HT400to600     4 400     40 218.776162395  112  112
  WJetsToLNu_HT400to600     4 400     40 229.086765277  111  111
  WJetsToLNu_HT400to600     4 400     40 239.883291902  128  128
  WJetsToLNu_HT400to600     4 400     40 251.188643151  118  118
  WJetsToLNu_HT400to600     4 400     40  263.02679919  131  131
  WJetsToLNu_HT400to600     4 400     40 275.422870334  144  144
  WJetsToLNu_HT400to600     4 400     40 288.403150313  124  124
  WJetsToLNu_HT400to600     4 400     40  301.99517204  120  120
  WJetsToLNu_HT400to600     4 400     40 316.227766017  114  114
  WJetsToLNu_HT400to600     4 400     40 331.131121483   79   79
  WJetsToLNu_HT400to600     4 400     40 346.736850453   86   86
  WJetsToLNu_HT400to600     4 400     40  363.07805477   85   85
  WJetsToLNu_HT400to600     4 400     40 380.189396321   61   61
  WJetsToLNu_HT400to600     4 400     40 398.107170553   46   46
  WJetsToLNu_HT400to600     4 400     40  416.86938347   33   33
  WJetsToLNu_HT400to600     4 400     40  436.51583224   23   23
  WJetsToLNu_HT400to600     4 400     40 457.088189615    7    7
  WJetsToLNu_HT400to600     4 400     40 478.630092323    8    8
  WJetsToLNu_HT400to600     4 400     40 501.187233627    5    5
  WJetsToLNu_HT400to600     4 400     40  524.80746025    6    6
  WJetsToLNu_HT400to600     4 400     40 549.540873858    1    1
  WJetsToLNu_HT400to600     4 400     40 575.439937337    0    0
  WJetsToLNu_HT400to600     4 400    100 91.2010839356    1    1
  WJetsToLNu_HT400to600     4 400    100 95.4992586021    1    1
  WJetsToLNu_HT400to600     4 400    100         100.0    1    1
  WJetsToLNu_HT400to600     4 400    100 104.712854805   10   10
  WJetsToLNu_HT400to600     4 400    100 109.647819614   14   14
  WJetsToLNu_HT400to600     4 400    100  114.81536215   33   33
  WJetsToLNu_HT400to600     4 400    100 120.226443462   65   65
  WJetsToLNu_HT400to600     4 400    100 125.892541179   76   76
  WJetsToLNu_HT400to600     4 400    100 131.825673856  113  113
  WJetsToLNu_HT400to600     4 400    100  138.03842646  136  136
  WJetsToLNu_HT400to600     4 400    100 144.543977075  180  180
  WJetsToLNu_HT400to600     4 400    100 151.356124844  256  256
  WJetsToLNu_HT400to600     4 400    100 158.489319246  281  281
  WJetsToLNu_HT400to600     4 400    100 165.958690744  353  353
  WJetsToLNu_HT400to600     4 400    100 173.780082875  388  388
  WJetsToLNu_HT400to600     4 400    100 181.970085861  410  410
  WJetsToLNu_HT400to600     4 400    100 190.546071796  506  506
  WJetsToLNu_HT400to600     4 400    100 199.526231497  509  509
  WJetsToLNu_HT400to600     4 400    100 208.929613085  534  534
  WJetsToLNu_HT400to600     4 400    100 218.776162395  539  539
  WJetsToLNu_HT400to600     4 400    100 229.086765277  584  584
  WJetsToLNu_HT400to600     4 400    100 239.883291902  516  516
  WJetsToLNu_HT400to600     4 400    100 251.188643151  477  477
  WJetsToLNu_HT400to600     4 400    100  263.02679919  444  444
  WJetsToLNu_HT400to600     4 400    100 275.422870334  473  473
  WJetsToLNu_HT400to600     4 400    100 288.403150313  388  388
  WJetsToLNu_HT400to600     4 400    100  301.99517204  337  337
  WJetsToLNu_HT400to600     4 400    100 316.227766017  321  321
  WJetsToLNu_HT400to600     4 400    100 331.131121483  237  237
  WJetsToLNu_HT400to600     4 400    100 346.736850453  239  239
  WJetsToLNu_HT400to600     4 400    100  363.07805477  189  189
  WJetsToLNu_HT400to600     4 400    100 380.189396321  145  145
  WJetsToLNu_HT400to600     4 400    100 398.107170553  114  114
  WJetsToLNu_HT400to600     4 400    100  416.86938347   81   81
  WJetsToLNu_HT400to600     4 400    100  436.51583224   65   65
  WJetsToLNu_HT400to600     4 400    100 457.088189615   38   38
  WJetsToLNu_HT400to600     4 400    100 478.630092323   20   20
  WJetsToLNu_HT400to600     4 400    100 501.187233627   14   14
  WJetsToLNu_HT400to600     4 400    100  524.80746025    6    6
  WJetsToLNu_HT400to600     4 400    100 549.540873858    1    1
  WJetsToLNu_HT400to600     4 400    100 575.439937337    0    0
  WJetsToLNu_HT400to600     4 600     40         100.0    0    0
  WJetsToLNu_HT400to600     4 600     40 109.647819614    0    0
  WJetsToLNu_HT400to600     4 600     40  114.81536215    0    0
  WJetsToLNu_HT400to600     4 600     40 120.226443462    0    0
  WJetsToLNu_HT400to600     4 600     40 125.892541179    0    0
  WJetsToLNu_HT400to600     4 600     40 131.825673856    0    0
  WJetsToLNu_HT400to600     4 600     40  138.03842646    0    0
  WJetsToLNu_HT400to600     4 600     40 144.543977075    0    0
  WJetsToLNu_HT400to600     4 600     40 151.356124844    0    0
  WJetsToLNu_HT400to600     4 600     40 158.489319246    0    0
  WJetsToLNu_HT400to600     4 600     40 165.958690744    0    0
  WJetsToLNu_HT400to600     4 600     40 173.780082875    0    0
  WJetsToLNu_HT400to600     4 600     40 181.970085861    0    0
  WJetsToLNu_HT400to600     4 600     40 190.546071796    0    0
  WJetsToLNu_HT400to600     4 600     40 199.526231497    0    0
  WJetsToLNu_HT400to600     4 600     40 208.929613085    0    0
  WJetsToLNu_HT400to600     4 600     40 218.776162395    0    0
  WJetsToLNu_HT400to600     4 600     40 229.086765277    0    0
  WJetsToLNu_HT400to600     4 600     40 239.883291902    0    0
  WJetsToLNu_HT400to600     4 600     40 251.188643151    0    0
  WJetsToLNu_HT400to600     4 600     40  263.02679919    0    0
  WJetsToLNu_HT400to600     4 600     40 275.422870334    0    0
  WJetsToLNu_HT400to600     4 600     40 288.403150313    0    0
  WJetsToLNu_HT400to600     4 600     40  301.99517204    0    0
  WJetsToLNu_HT400to600     4 600     40 316.227766017    0    0
  WJetsToLNu_HT400to600     4 600     40 331.131121483    0    0
  WJetsToLNu_HT400to600     4 600     40 346.736850453    0    0
  WJetsToLNu_HT400to600     4 600     40  363.07805477    0    0
  WJetsToLNu_HT400to600     4 600     40 380.189396321    0    0
  WJetsToLNu_HT400to600     4 600     40 398.107170553    0    0
  WJetsToLNu_HT400to600     4 600     40  416.86938347    0    0
  WJetsToLNu_HT400to600     4 600     40  436.51583224    0    0
  WJetsToLNu_HT400to600     4 600     40 457.088189615    3    3
  WJetsToLNu_HT400to600     4 600     40 478.630092323    1    1
  WJetsToLNu_HT400to600     4 600     40 501.187233627    0    0
  WJetsToLNu_HT400to600     4 600     40  524.80746025    0    0
  WJetsToLNu_HT400to600     4 600     40 549.540873858    1    1
  WJetsToLNu_HT400to600     4 600     40 575.439937337    1    1
  WJetsToLNu_HT400to600     4 600     40 602.559586074    0    0
  WJetsToLNu_HT400to600     4 600    100 91.2010839356    0    0
  WJetsToLNu_HT400to600     4 600    100 95.4992586021    0    0
  WJetsToLNu_HT400to600     4 600    100         100.0    0    0
  WJetsToLNu_HT400to600     4 600    100 104.712854805    0    0
  WJetsToLNu_HT400to600     4 600    100 109.647819614    0    0
  WJetsToLNu_HT400to600     4 600    100  114.81536215    0    0
  WJetsToLNu_HT400to600     4 600    100 120.226443462    0    0
  WJetsToLNu_HT400to600     4 600    100 125.892541179    0    0
  WJetsToLNu_HT400to600     4 600    100 131.825673856    0    0
  WJetsToLNu_HT400to600     4 600    100  138.03842646    0    0
  WJetsToLNu_HT400to600     4 600    100 144.543977075    0    0
  WJetsToLNu_HT400to600     4 600    100 151.356124844    1    1
  WJetsToLNu_HT400to600     4 600    100 158.489319246    0    0
  WJetsToLNu_HT400to600     4 600    100 165.958690744    1    1
  WJetsToLNu_HT400to600     4 600    100 173.780082875    7    7
  WJetsToLNu_HT400to600     4 600    100 181.970085861    6    6
  WJetsToLNu_HT400to600     4 600    100 190.546071796    8    8
  WJetsToLNu_HT400to600     4 600    100 199.526231497    5    5
  WJetsToLNu_HT400to600     4 600    100 208.929613085   14   14
  WJetsToLNu_HT400to600     4 600    100 218.776162395    9    9
  WJetsToLNu_HT400to600     4 600    100 229.086765277   11   11
  WJetsToLNu_HT400to600     4 600    100 239.883291902   15   15
  WJetsToLNu_HT400to600     4 600    100 251.188643151   16   16
  WJetsToLNu_HT400to600     4 600    100  263.02679919   18   18
  WJetsToLNu_HT400to600     4 600    100 275.422870334   19   19
  WJetsToLNu_HT400to600     4 600    100 288.403150313   23   23
  WJetsToLNu_HT400to600     4 600    100  301.99517204   19   19
  WJetsToLNu_HT400to600     4 600    100 316.227766017    8    8
  WJetsToLNu_HT400to600     4 600    100 331.131121483    9    9
  WJetsToLNu_HT400to600     4 600    100 346.736850453   12   12
  WJetsToLNu_HT400to600     4 600    100  363.07805477   17   17
  WJetsToLNu_HT400to600     4 600    100 380.189396321   10   10
  WJetsToLNu_HT400to600     4 600    100 398.107170553   13   13
  WJetsToLNu_HT400to600     4 600    100  416.86938347    8    8
  WJetsToLNu_HT400to600     4 600    100  436.51583224   15   15
  WJetsToLNu_HT400to600     4 600    100 457.088189615    5    5
  WJetsToLNu_HT400to600     4 600    100 478.630092323    9    9
  WJetsToLNu_HT400to600     4 600    100 501.187233627    6    6
  WJetsToLNu_HT400to600     4 600    100  524.80746025    4    4
  WJetsToLNu_HT400to600     4 600    100 549.540873858    2    2
  WJetsToLNu_HT400to600     4 600    100 575.439937337    2    2
  WJetsToLNu_HT400to600     4 600    100 602.559586074    0    0
  WJetsToLNu_HT400to600     4 800     40 457.088189615    0    0
  WJetsToLNu_HT400to600     4 800     40 478.630092323    0    0
  WJetsToLNu_HT400to600     4 800     40 549.540873858    0    0
  WJetsToLNu_HT400to600     4 800     40 575.439937337    0    0
  WJetsToLNu_HT400to600     4 800    100  138.03842646    1    1
  WJetsToLNu_HT400to600     4 800    100 144.543977075    0    0
  WJetsToLNu_HT400to600     4 800    100 151.356124844    0    0
  WJetsToLNu_HT400to600     4 800    100 165.958690744    0    0
  WJetsToLNu_HT400to600     4 800    100 173.780082875    0    0
  WJetsToLNu_HT400to600     4 800    100 181.970085861    0    0
  WJetsToLNu_HT400to600     4 800    100 190.546071796    1    1
  WJetsToLNu_HT400to600     4 800    100 199.526231497    0    0
  WJetsToLNu_HT400to600     4 800    100 208.929613085    0    0
  WJetsToLNu_HT400to600     4 800    100 218.776162395    1    1
  WJetsToLNu_HT400to600     4 800    100 229.086765277    1    1
  WJetsToLNu_HT400to600     4 800    100 239.883291902    0    0
  WJetsToLNu_HT400to600     4 800    100 251.188643151    0    0
  WJetsToLNu_HT400to600     4 800    100  263.02679919    0    0
  WJetsToLNu_HT400to600     4 800    100 275.422870334    0    0
  WJetsToLNu_HT400to600     4 800    100 288.403150313    1    1
  WJetsToLNu_HT400to600     4 800    100  301.99517204    0    0
  WJetsToLNu_HT400to600     4 800    100 316.227766017    0    0
  WJetsToLNu_HT400to600     4 800    100 331.131121483    0    0
  WJetsToLNu_HT400to600     4 800    100 346.736850453    0    0
  WJetsToLNu_HT400to600     4 800    100  363.07805477    0    0
  WJetsToLNu_HT400to600     4 800    100 380.189396321    0    0
  WJetsToLNu_HT400to600     4 800    100 398.107170553    1    1
  WJetsToLNu_HT400to600     4 800    100  416.86938347    0    0
  WJetsToLNu_HT400to600     4 800    100  436.51583224    0    0
  WJetsToLNu_HT400to600     4 800    100 457.088189615    0    0
  WJetsToLNu_HT400to600     4 800    100 478.630092323    0    0
  WJetsToLNu_HT400to600     4 800    100 501.187233627    0    0
  WJetsToLNu_HT400to600     4 800    100  524.80746025    0    0
  WJetsToLNu_HT400to600     4 800    100 549.540873858    0    0
  WJetsToLNu_HT400to600     4 800    100 575.439937337    0    0
  WJetsToLNu_HT400to600     4 800    100 602.559586074    0    0
  WJetsToLNu_HT400to600     4 800    100 794.328234724    1    1
  WJetsToLNu_HT400to600     4 800    100 831.763771103    0    0
  WJetsToLNu_HT400to600     5 250     40 151.356124844    0    0
  WJetsToLNu_HT400to600     5 250     40 173.780082875    0    0
  WJetsToLNu_HT400to600     5 250     40 181.970085861    0    0
  WJetsToLNu_HT400to600     5 250     40 190.546071796    0    0
  WJetsToLNu_HT400to600     5 250     40 199.526231497    0    0
  WJetsToLNu_HT400to600     5 250     40 208.929613085    0    0
  WJetsToLNu_HT400to600     5 250     40 218.776162395    0    0
  WJetsToLNu_HT400to600     5 250     40 229.086765277    0    0
  WJetsToLNu_HT400to600     5 250     40 251.188643151    0    0
  WJetsToLNu_HT400to600     5 250     40 275.422870334    0    0
  WJetsToLNu_HT400to600     5 300     40  114.81536215    0    0
  WJetsToLNu_HT400to600     5 300     40 120.226443462    1    1
  WJetsToLNu_HT400to600     5 300     40 125.892541179    0    0
  WJetsToLNu_HT400to600     5 300     40 131.825673856    0    0
  WJetsToLNu_HT400to600     5 300     40  138.03842646    0    0
  WJetsToLNu_HT400to600     5 300     40 144.543977075    0    0
  WJetsToLNu_HT400to600     5 300     40 151.356124844    1    1
  WJetsToLNu_HT400to600     5 300     40 158.489319246    0    0
  WJetsToLNu_HT400to600     5 300     40 165.958690744    1    1
  WJetsToLNu_HT400to600     5 300     40 173.780082875    3    3
  WJetsToLNu_HT400to600     5 300     40 181.970085861    2    2
  WJetsToLNu_HT400to600     5 300     40 190.546071796    3    3
  WJetsToLNu_HT400to600     5 300     40 199.526231497    2    2
